TA-03201,1.24,23,2,50.8,1,0,0.5,1,0,0,0,0,0,0,4,0,Yes,6
TA-03201,1.24,23,2,50.8,1,0,0.5,1,0,0,0,0,0,0,4,0,Yes,8
TA-03201,1.24,23,2,50.8,1,0,0.5,1,0,0,0,0,0,0,4,0,Yes,10
TA-03209,1.65,42,2,50.8,1,0,0.131,0,0,1,0,0,0,0,873,1,Yes,1
TA-03209,1.65,42,2,50.8,1,0,0.131,0,0,1,0,0,0,0,873,2,Yes,1
TA-03212,1.65,48,3,38.1,1,0,0.2,1,0,0,0,0,0,0,0,0,Yes,1
TA-03212,1.65,48,3,38.1,1,0,0.2,1,0,0,0,0,0,0,0,0,Yes,2
TA-03212,1.65,48,3,38.1,1,0,0.2,1,0,0,0,0,0,0,0,0,Yes,5
TA-03212,1.65,48,3,38.1,1,0,0.2,1,0,0,0,0,0,0,0,0,Yes,10
TA-03212,1.65,48,3,38.1,1,0,0.2,1,0,0,0,0,0,0,0,0,Yes,25
TA-03212,1.65,48,3,38.1,1,0,0.2,1,0,0,0,0,0,0,0,0,Yes,50
TA-03212,1.65,48,3,38.1,1,0,0.2,1,0,0,0,0,0,0,0,0,Yes,100
TA-03212,1.65,48,3,38.1,1,0,0.2,1,0,0,0,0,0,0,0,0,Yes,250
TA-03215,1.65,79,4,19.05,1,0,0.028,0,0,0,0,1,0,0,25,1,No,1
TA-03220,1.65,74,3,19.05,1,0,0.028,0,0,0,0,1,0,0,25,1,No,1
TA-03222,1.65,32,2,38.1,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,1
TA-03222,1.65,32,2,38.1,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,2
TA-03222,1.65,32,2,38.1,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,5
TA-03222,1.65,32,2,38.1,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,10
TA-03222,1.65,32,2,38.1,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,25
TA-03222,1.65,32,2,38.1,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,50
TA-03222,1.65,32,2,38.1,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,100
TA-03222,1.65,32,2,38.1,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,250
TA-03225,1.24,16,1,19.05,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,1
TA-03225,1.24,16,1,19.05,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,2
TA-03225,1.24,16,1,19.05,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,5
TA-03225,1.24,16,1,19.05,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,10
TA-03225,1.24,16,1,19.05,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,25
TA-03225,1.24,16,1,19.05,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,50
TA-03225,1.24,16,1,19.05,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,100
TA-03225,1.24,16,1,19.05,1,0,0.069,1,0,0,0,0,0,0,0,0,Yes,250
TA-03226,0.71,84,4,10,0,1,0,0,0,0,0,0,0,1,2,0,Yes,3
TA-03226,0.71,84,4,10,0,1,0,0,0,0,0,0,0,1,2,0,Yes,5
TA-03226,0.71,84,4,10,0,1,0,0,0,0,0,0,0,1,2,0,Yes,7
TA-03226,0.71,84,4,10,0,1,0,0,0,0,0,0,0,1,2,0,Yes,9
TA-03232,1.65,107,4,76.2,0,1,0,1,0,0,0,0,0,0,78,1,No,1
TA-03235,0.89,25,1,38.1,1,0,0.076,1,0,0,0,0,0,0,5,1,No,1
TA-03236,1.24,57,1,50.8,1,0,0.192,1,0,0,0,0,0,0,1,1,No,1
TA-03239,0.89,53,2,38.1,1,0,0.076,1,0,0,0,0,0,0,5,1,No,1
TA-03241,0.89,192,0,0,1,0,0.076,0,0,1,0,0,0,0,4,1,No,1
TA-03242,1.24,243,7,50.8,0,1,0,0,1,0,0,0,0,0,1,0,Yes,1
TA-03242,1.24,243,7,50.8,0,1,0,0,1,0,0,0,0,0,1,0,Yes,6
TA-03242,1.24,243,7,50.8,0,1,0,0,1,0,0,0,0,0,1,0,Yes,20
TA-03245,1.65,110,4,50.8,1,0,0.22,1,0,0,0,0,0,0,1,0,Yes,1
TA-03245,1.65,110,4,50.8,1,0,0.22,1,0,0,0,0,0,0,1,0,Yes,2
TA-03245,1.65,110,4,50.8,1,0,0.22,1,0,0,0,0,0,0,1,0,Yes,5
TA-03245,1.65,110,4,50.8,1,0,0.22,1,0,0,0,0,0,0,1,0,Yes,10
TA-03245,1.65,110,4,50.8,1,0,0.22,1,0,0,0,0,0,0,1,0,Yes,25
TA-03245,1.65,110,4,50.8,1,0,0.22,1,0,0,0,0,0,0,1,0,Yes,50
TA-03245,1.65,110,4,50.8,1,0,0.22,1,0,0,0,0,0,0,1,0,Yes,100
TA-03251,3.05,114,4,50.8,1,0,0.552,0,1,0,0,0,0,0,1,0,Yes,1
TA-03251,3.05,114,4,50.8,1,0,0.552,0,1,0,0,0,0,0,1,0,Yes,3
TA-03251,3.05,114,4,50.8,1,0,0.552,0,1,0,0,0,0,0,1,0,Yes,5
TA-03253,3.05,101,1,50.8,1,0,0.472,0,1,0,0,0,0,0,6,0,Yes,10
TA-03253,3.05,101,1,50.8,1,0,0.472,0,1,0,0,0,0,0,6,0,Yes,20
TA-03253,3.05,101,1,50.8,1,0,0.472,0,1,0,0,0,0,0,6,0,Yes,30
TA-03256,1.65,119,2,88.9,1,0,0.046,0,0,0,0,1,0,0,0,1,No,1
TA-03265,2.11,62,0,0,1,0,0.44,0,0,0,0,0,0,1,1,1,No,1
TA-03268,0.89,56,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-03268,0.89,56,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,2
TA-03268,0.89,56,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,4
TA-03268,0.89,56,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,8
TA-03268,0.89,56,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,16
TA-03270,0.89,39,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-03270,0.89,39,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,3
TA-03270,0.89,39,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,5
TA-03270,0.89,39,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,7
TA-03270,0.89,39,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,9
TA-03273,0.89,65,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-03273,0.89,65,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,2
TA-03273,0.89,65,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,4
TA-03273,0.89,65,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,8
TA-03273,0.89,65,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,16
TA-03275,0.89,36,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-03275,0.89,36,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,2
TA-03275,0.89,36,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,4
TA-03275,0.89,36,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,8
TA-03275,0.89,36,3,20,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,16
TA-03276,1.65,44,2,38.1,1,0,0.11,0,0,1,0,0,0,0,10,1,No,1
TA-03301,1.65,37,2,31.75,1,0,0.628,0,0,0,0,1,0,0,46,1,No,1
TA-03305,3.05,129,3,50.8,1,0,0.324,0,1,0,0,0,0,0,4,0,Yes,5
TA-03305,3.05,129,3,50.8,1,0,0.324,0,1,0,0,0,0,0,4,0,Yes,10
TA-03305,3.05,129,3,50.8,1,0,0.324,0,1,0,0,0,0,0,4,0,Yes,20
TA-03306,1.24,26,2,25.4,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03306,1.24,26,2,25.4,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03306,1.24,26,2,25.4,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03306,1.24,26,2,25.4,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03306,1.24,26,2,25.4,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03306,1.24,26,2,25.4,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03306,1.24,26,2,25.4,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03306,1.24,26,2,25.4,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03307,1.65,151,6,38.1,1,0,0.145,1,0,0,0,0,0,0,0,0,Yes,1
TA-03307,1.65,151,6,38.1,1,0,0.145,1,0,0,0,0,0,0,0,0,Yes,2
TA-03307,1.65,151,6,38.1,1,0,0.145,1,0,0,0,0,0,0,0,0,Yes,5
TA-03307,1.65,151,6,38.1,1,0,0.145,1,0,0,0,0,0,0,0,0,Yes,10
TA-03307,1.65,151,6,38.1,1,0,0.145,1,0,0,0,0,0,0,0,0,Yes,25
TA-03307,1.65,151,6,38.1,1,0,0.145,1,0,0,0,0,0,0,0,0,Yes,50
TA-03307,1.65,151,6,38.1,1,0,0.145,1,0,0,0,0,0,0,0,0,Yes,100
TA-03307,1.65,151,6,38.1,1,0,0.145,1,0,0,0,0,0,0,0,0,Yes,250
TA-03308,1.65,146,2,38.1,1,0,1.172,1,0,0,0,0,0,0,0,0,Yes,1
TA-03308,1.65,146,2,38.1,1,0,1.172,1,0,0,0,0,0,0,0,0,Yes,2
TA-03308,1.65,146,2,38.1,1,0,1.172,1,0,0,0,0,0,0,0,0,Yes,5
TA-03308,1.65,146,2,38.1,1,0,1.172,1,0,0,0,0,0,0,0,0,Yes,10
TA-03308,1.65,146,2,38.1,1,0,1.172,1,0,0,0,0,0,0,0,0,Yes,25
TA-03308,1.65,146,2,38.1,1,0,1.172,1,0,0,0,0,0,0,0,0,Yes,50
TA-03308,1.65,146,2,38.1,1,0,1.172,1,0,0,0,0,0,0,0,0,Yes,100
TA-03308,1.65,146,2,38.1,1,0,1.172,1,0,0,0,0,0,0,0,0,Yes,250
TA-03310,0.89,48,2,19.05,1,0,0.028,0,0,1,0,0,0,0,22,0,Yes,5
TA-03310,0.89,48,2,19.05,1,0,0.028,0,0,1,0,0,0,0,22,0,Yes,10
TA-03310,0.89,48,2,19.05,1,0,0.028,0,0,1,0,0,0,0,22,0,Yes,15
TA-03310,0.89,48,2,19.05,1,0,0.028,0,0,1,0,0,0,0,22,0,Yes,20
TA-03310,0.89,48,2,19.05,1,0,0.028,0,0,1,0,0,0,0,22,0,Yes,30
TA-03315,1.65,95,3,50.8,1,0,0.4,0,0,0,0,1,0,0,8,1,No,1
TA-03316,1.24,32,2,31.75,1,0,0.069,0,0,1,0,0,0,0,20,1,Yes,1
TA-03317,1.65,28,3,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03317,1.65,28,3,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03317,1.65,28,3,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03317,1.65,28,3,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03317,1.65,28,3,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03317,1.65,28,3,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03317,1.65,28,3,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03317,1.65,28,3,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03323,3.05,72,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,1
TA-03323,3.05,72,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,2
TA-03323,3.05,72,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,5
TA-03323,3.05,72,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,10
TA-03323,3.05,72,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,25
TA-03323,3.05,72,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,50
TA-03323,3.05,72,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,100
TA-03323,3.05,72,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,250
TA-03325,3.05,76,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,1
TA-03325,3.05,76,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,2
TA-03325,3.05,76,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,5
TA-03325,3.05,76,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,10
TA-03325,3.05,76,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,25
TA-03325,3.05,76,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,50
TA-03325,3.05,76,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,100
TA-03326,3.05,67,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,1
TA-03326,3.05,67,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,2
TA-03326,3.05,67,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,5
TA-03326,3.05,67,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,10
TA-03326,3.05,67,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,25
TA-03326,3.05,67,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,50
TA-03326,3.05,67,3,50.8,1,0,0.21,1,0,0,0,0,0,0,1,0,Yes,100
TA-03328,1.65,60,2,38.1,1,0,0.11,0,0,1,0,0,0,0,24,1,No,1
TA-03332,0.89,56,3,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,1
TA-03332,0.89,56,3,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,6
TA-03332,0.89,56,3,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-03333,0.89,45,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,1
TA-03333,0.89,45,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,6
TA-03333,0.89,45,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-03334,0.89,63,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,1
TA-03334,0.89,63,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,6
TA-03334,0.89,63,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-03341,2.11,12,1,38.1,1,0,0.296,1,0,0,0,0,0,0,0,0,Yes,2
TA-03341,2.11,12,1,38.1,1,0,0.296,1,0,0,0,0,0,0,0,0,Yes,4
TA-03341,2.11,12,1,38.1,1,0,0.296,1,0,0,0,0,0,0,0,0,Yes,6
TA-03341,2.11,12,1,38.1,1,0,0.296,1,0,0,0,0,0,0,0,0,Yes,8
TA-03341,2.11,12,1,38.1,1,0,0.296,1,0,0,0,0,0,0,0,0,Yes,10
TA-03342,0.89,76,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03342,0.89,76,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03342,0.89,76,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03342,0.89,76,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03342,0.89,76,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03342,0.89,76,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03342,0.89,76,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03342,0.89,76,5,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03344,0.89,75,3,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,6
TA-03344,0.89,75,3,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-03345,0.89,47,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,1
TA-03345,0.89,47,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,6
TA-03345,0.89,47,2,38.1,1,0,0.018,0,1,0,0,0,0,0,1,0,Yes,20
TA-03350,0.89,34,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03350,0.89,34,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03350,0.89,34,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03350,0.89,34,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03350,0.89,34,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03350,0.89,34,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03350,0.89,34,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03350,0.89,34,3,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03351,0.71,143,5,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,1
TA-03351,0.71,143,5,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,2
TA-03351,0.71,143,5,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,5
TA-03351,0.71,143,5,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,10
TA-03351,0.71,143,5,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,25
TA-03351,0.71,143,5,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,50
TA-03351,0.71,143,5,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,100
TA-03351,0.71,143,5,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,250
TA-03361,1.65,125,4,101.6,0,1,0,0,0,0,0,1,0,0,60,7,No,1
TA-03362,0.71,11,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-03362,0.71,11,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,3
TA-03362,0.71,11,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,5
TA-03362,0.71,11,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,10
TA-03362,0.71,11,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,20
TA-03362,0.71,11,1,19.05,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,30
TA-03366,0.71,129,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,1
TA-03366,0.71,129,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,2
TA-03366,0.71,129,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,5
TA-03366,0.71,129,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,10
TA-03366,0.71,129,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,25
TA-03366,0.71,129,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,50
TA-03366,0.71,129,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,100
TA-03366,0.71,129,4,31.75,1,0,0.028,1,0,0,0,0,0,0,0,0,Yes,250
TA-03368,0.89,96,4,38.1,1,0,0.076,0,0,1,0,0,0,0,108,1,Yes,1
TA-03369,1.65,138,3,152.4,1,0,2.022,1,0,0,0,0,0,0,6,5,No,5
TA-03372,1.65,147,4,101.6,1,0,0.071,1,0,0,0,0,0,0,15,1,Yes,1
TA-03375,3.05,19,1,76.2,1,0,1.922,1,0,0,0,0,0,0,48,1,No,1
TA-03376,1.65,69,2,152.4,0,1,0,1,0,0,0,0,0,0,30,1,Yes,1
TA-03376,1.65,69,2,152.4,0,1,0,1,0,0,0,0,0,0,30,2,Yes,1
TA-03377,1.65,18,2,38.1,1,0,0.11,0,0,1,0,0,0,0,10,1,No,1
TA-03380,1.65,31,2,76.2,1,0,0.336,0,0,0,0,0,0,1,4,1,No,1
TA-03383,0.71,164,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,1
TA-03383,0.71,164,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,2
TA-03383,0.71,164,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,5
TA-03383,0.71,164,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,10
TA-03383,0.71,164,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,25
TA-03383,0.71,164,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,50
TA-03383,0.71,164,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,100
TA-03383,0.71,164,5,19.05,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,250
TA-03385,0.71,228,6,19.05,1,0,0.042,0,0,0,0,0,1,0,0,10,No,10
TA-03387,3.05,174,2,101.6,1,0,3.63,0,0,0,0,0,0,1,1,1,No,1
TA-03388,3.05,175,4,101.6,1,0,3.63,1,0,0,0,0,0,0,4,1,No,1
TA-03389,2.11,20,2,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03389,2.11,20,2,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03389,2.11,20,2,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03389,2.11,20,2,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03389,2.11,20,2,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03389,2.11,20,2,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03389,2.11,20,2,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03389,2.11,20,2,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03390,3.05,96,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,1
TA-03390,3.05,96,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,2
TA-03390,3.05,96,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,5
TA-03390,3.05,96,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,10
TA-03390,3.05,96,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,25
TA-03390,3.05,96,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,50
TA-03390,3.05,96,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,100
TA-03390,3.05,96,3,50.8,1,0,0.122,1,0,0,0,0,0,0,0,0,Yes,250
TA-03396,1.24,24,2,31.75,1,0,0.082,1,0,0,0,0,0,0,1,0,Yes,2
TA-03396,1.24,24,2,31.75,1,0,0.082,1,0,0,0,0,0,0,1,0,Yes,5
TA-03396,1.24,24,2,31.75,1,0,0.082,1,0,0,0,0,0,0,1,0,Yes,10
TA-03396,1.24,24,2,31.75,1,0,0.082,1,0,0,0,0,0,0,1,0,Yes,20
TA-03396,1.24,24,2,31.75,1,0,0.082,1,0,0,0,0,0,0,1,0,Yes,30
TA-03398,0.89,49,4,25.4,1,0,0.076,0,0,1,0,0,0,0,49000,1,Yes,1
TA-03400,1.65,105,3,127,1,0,0.032,0,0,0,0,0,0,1,470,1,No,1
TA-03403,1.65,92,5,19.05,1,0,0.028,0,0,0,0,1,0,0,10,1,No,1
TA-03410,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03410,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03410,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03410,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03410,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03410,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03410,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03410,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03411,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03411,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03411,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03411,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03411,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03411,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03411,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03411,0.71,136,6,19.05,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03412,2.11,125,4,50.8,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,1
TA-03412,2.11,125,4,50.8,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,2
TA-03412,2.11,125,4,50.8,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,5
TA-03412,2.11,125,4,50.8,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,10
TA-03412,2.11,125,4,50.8,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,25
TA-03412,2.11,125,4,50.8,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,50
TA-03412,2.11,125,4,50.8,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,100
TA-03412,2.11,125,4,50.8,1,0,0.061,1,0,0,0,0,0,0,0,0,Yes,250
TA-03413,3.05,39,2,63.5,1,0,1.246,0,1,0,0,0,0,0,1,20,No,20
TA-03422,3.05,48,4,50.8,1,0,0.21,0,1,0,0,0,0,0,1,20,No,20
TA-03423,1.65,44,4,50.8,1,0,0.104,0,0,0,0,0,0,1,60,1,No,1
TA-03425,1.24,68,8,19.05,1,0,0.042,0,0,1,0,0,0,0,8,0,Yes,4
TA-03425,1.24,68,8,19.05,1,0,0.042,0,0,1,0,0,0,0,8,0,Yes,6
TA-03425,1.24,68,8,19.05,1,0,0.042,0,0,1,0,0,0,0,8,0,Yes,8
TA-03425,1.24,68,8,19.05,1,0,0.042,0,0,1,0,0,0,0,8,0,Yes,12
TA-03432,1.65,53,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03432,1.65,53,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03432,1.65,53,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03432,1.65,53,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03432,1.65,53,3,31.75,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
