tube_assembly_id,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,S-others,year,month,date,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-04775,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-04776,0,0,1,0,0,0,0,2013,10,21,3,1,1,1
TA-04782,0,0,1,0,0,0,0,2005,03,11,450,1,0,1
TA-04783,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-04783,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-04783,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-04783,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-04783,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-04783,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-04783,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-04783,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-04784,0,0,0,0,1,0,0,2008,05,01,50,1,0,1
TA-04786,1,0,0,0,0,0,0,2013,08,11,0,0,1,1
TA-04786,1,0,0,0,0,0,0,2013,08,11,0,0,1,2
TA-04786,1,0,0,0,0,0,0,2013,08,11,0,0,1,5
TA-04786,1,0,0,0,0,0,0,2013,08,11,0,0,1,10
TA-04786,1,0,0,0,0,0,0,2013,08,11,0,0,1,25
TA-04786,1,0,0,0,0,0,0,2013,08,11,0,0,1,50
TA-04786,1,0,0,0,0,0,0,2013,08,11,0,0,1,100
TA-04786,1,0,0,0,0,0,0,2013,08,11,0,0,1,250
TA-04789,1,0,0,0,0,0,0,2013,12,02,1,0,1,1
TA-04789,1,0,0,0,0,0,0,2013,12,02,1,0,1,2
TA-04789,1,0,0,0,0,0,0,2013,12,02,1,0,1,5
TA-04789,1,0,0,0,0,0,0,2013,12,02,1,0,1,10
TA-04789,1,0,0,0,0,0,0,2013,12,02,1,0,1,25
TA-04789,1,0,0,0,0,0,0,2013,12,02,1,0,1,50
TA-04789,1,0,0,0,0,0,0,2013,12,02,1,0,1,100
TA-04789,1,0,0,0,0,0,0,2013,12,02,1,0,1,250
TA-04793,1,0,0,0,0,0,0,2014,02,01,1,0,1,1
TA-04793,1,0,0,0,0,0,0,2014,02,01,1,0,1,2
TA-04793,1,0,0,0,0,0,0,2014,02,01,1,0,1,5
TA-04793,1,0,0,0,0,0,0,2014,02,01,1,0,1,10
TA-04793,1,0,0,0,0,0,0,2014,02,01,1,0,1,25
TA-04793,1,0,0,0,0,0,0,2014,02,01,1,0,1,50
TA-04793,1,0,0,0,0,0,0,2014,02,01,1,0,1,100
TA-04794,1,0,0,0,0,0,0,2012,09,24,11,0,1,6
TA-04794,1,0,0,0,0,0,0,2012,09,24,11,0,1,9
TA-04794,1,0,0,0,0,0,0,2012,09,24,11,0,1,12
TA-04795,1,0,0,0,0,0,0,2013,02,12,1,1,0,1
TA-04796,1,0,0,0,0,0,0,2013,02,12,1,1,0,1
TA-04797,0,0,1,0,0,0,0,2013,08,26,6,1,1,1
TA-04798,0,0,1,0,0,0,0,2011,01,26,50,6,0,1
TA-04799,0,0,1,0,0,0,0,2011,05,11,100,6,0,1
TA-04800,0,1,0,0,0,0,0,2014,07,25,14,0,1,1
TA-04800,0,1,0,0,0,0,0,2014,07,25,14,0,1,6
TA-04800,0,1,0,0,0,0,0,2014,07,25,14,0,1,20
TA-04802,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04802,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04802,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04802,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04802,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04802,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04802,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04802,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04803,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04803,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04803,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04803,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04803,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04803,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04803,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04803,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04808,0,0,0,0,0,0,1,2014,02,13,1,20,0,20
TA-04809,0,0,0,0,0,0,1,2014,02,13,1,20,0,20
TA-04811,0,0,0,0,0,0,1,2014,02,13,1,20,0,20
TA-04813,0,0,0,0,0,0,1,2014,02,13,1,20,0,20
TA-04816,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04816,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04816,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04816,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04816,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04816,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04816,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04816,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04818,0,0,0,0,0,0,1,2014,02,13,1,20,0,20
TA-04822,0,0,0,0,0,0,1,2014,02,13,1,20,0,20
TA-04823,0,0,0,0,0,0,1,2014,02,13,1,20,0,20
TA-04824,1,0,0,0,0,0,0,2013,05,01,0,0,1,1
TA-04824,1,0,0,0,0,0,0,2013,05,01,0,0,1,2
TA-04824,1,0,0,0,0,0,0,2013,05,01,0,0,1,5
TA-04824,1,0,0,0,0,0,0,2013,05,01,0,0,1,10
TA-04824,1,0,0,0,0,0,0,2013,05,01,0,0,1,25
TA-04824,1,0,0,0,0,0,0,2013,05,01,0,0,1,50
TA-04824,1,0,0,0,0,0,0,2013,05,01,0,0,1,100
TA-04824,1,0,0,0,0,0,0,2013,05,01,0,0,1,250
TA-04825,0,0,1,0,0,0,0,2012,06,01,2,0,1,2
TA-04825,0,0,1,0,0,0,0,2012,06,01,2,0,1,4
TA-04825,0,0,1,0,0,0,0,2012,06,01,2,0,1,6
TA-04825,0,0,1,0,0,0,0,2012,06,01,2,0,1,8
TA-04829,0,0,1,0,0,0,0,2011,10,28,1,0,1,2
TA-04829,0,0,1,0,0,0,0,2011,10,28,1,0,1,3
TA-04829,0,0,1,0,0,0,0,2011,10,28,1,0,1,4
TA-04829,0,0,1,0,0,0,0,2011,10,28,1,0,1,6
TA-04833,0,0,1,0,0,0,0,2001,02,17,10,1,0,1
TA-04835,0,0,1,0,0,0,0,2001,02,17,10,1,0,1
TA-04836,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-04836,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-04836,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-04836,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-04836,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-04836,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-04836,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-04836,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-04837,1,0,0,0,0,0,0,2013,07,01,0,0,1,1
TA-04837,1,0,0,0,0,0,0,2013,07,01,0,0,1,2
TA-04837,1,0,0,0,0,0,0,2013,07,01,0,0,1,5
TA-04837,1,0,0,0,0,0,0,2013,07,01,0,0,1,10
TA-04837,1,0,0,0,0,0,0,2013,07,01,0,0,1,25
TA-04837,1,0,0,0,0,0,0,2013,07,01,0,0,1,50
TA-04837,1,0,0,0,0,0,0,2013,07,01,0,0,1,100
TA-04837,1,0,0,0,0,0,0,2013,07,01,0,0,1,250
TA-04838,1,0,0,0,0,0,0,2012,10,04,3,0,1,3
TA-04838,1,0,0,0,0,0,0,2012,10,04,3,0,1,5
TA-04838,1,0,0,0,0,0,0,2012,10,04,3,0,1,10
TA-04839,0,0,1,0,0,0,0,2013,05,13,5,1,1,1
TA-04839,0,0,1,0,0,0,0,2013,05,13,5,4,1,1
TA-04840,1,0,0,0,0,0,0,2011,08,01,42,1,1,1
TA-04840,1,0,0,0,0,0,0,2011,08,01,42,6,1,1
TA-04841,1,0,0,0,0,0,0,2011,08,01,42,12,0,1
TA-04843,1,0,0,0,0,0,0,2011,08,01,42,1,1,1
TA-04843,1,0,0,0,0,0,0,2011,08,01,42,4,1,1
TA-04844,0,0,1,0,0,0,0,2013,01,16,30,1,1,1
TA-04844,0,0,1,0,0,0,0,2013,01,16,30,7,1,1
TA-04846,0,0,1,0,0,0,0,2003,05,12,4,1,0,1
TA-04847,1,0,0,0,0,0,0,2011,08,01,75,1,0,1
TA-04849,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-04849,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-04849,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-04849,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-04849,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-04849,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-04849,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-04849,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-04850,1,0,0,0,0,0,0,2013,03,17,0,0,1,1
TA-04850,1,0,0,0,0,0,0,2013,03,17,0,0,1,2
TA-04850,1,0,0,0,0,0,0,2013,03,17,0,0,1,5
TA-04850,1,0,0,0,0,0,0,2013,03,17,0,0,1,10
TA-04850,1,0,0,0,0,0,0,2013,03,17,0,0,1,25
TA-04850,1,0,0,0,0,0,0,2013,03,17,0,0,1,50
TA-04850,1,0,0,0,0,0,0,2013,03,17,0,0,1,100
TA-04850,1,0,0,0,0,0,0,2013,03,17,0,0,1,250
TA-04851,1,0,0,0,0,0,0,2000,12,14,0,1,0,1
TA-04864,0,0,1,0,0,0,0,2003,01,20,2,1,0,1
TA-04867,0,1,0,0,0,0,0,2013,08,05,1,20,0,20
TA-04870,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-04870,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-04870,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-04870,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-04870,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-04870,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-04870,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-04870,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-04873,0,1,0,0,0,0,0,2013,09,10,1,20,0,20
TA-04875,1,0,0,0,0,0,0,2014,04,16,2,0,1,2
TA-04875,1,0,0,0,0,0,0,2014,04,16,2,0,1,4
TA-04875,1,0,0,0,0,0,0,2014,04,16,2,0,1,6
TA-04877,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04877,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04877,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04877,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04877,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04877,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04877,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04877,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04878,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04878,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04878,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04878,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04878,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04878,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04878,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04878,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04879,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04879,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04879,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04879,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04879,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04879,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04879,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04879,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04880,0,0,0,0,0,0,1,2014,01,24,36,20,0,20
TA-04883,0,0,0,0,0,0,1,2012,03,15,1084,50,0,50
TA-04885,0,0,0,0,0,0,1,2008,12,01,500,0,1,15
TA-04885,0,0,0,0,0,0,1,2008,12,01,500,0,1,30
TA-04885,0,0,0,0,0,0,1,2012,03,15,500,50,1,50
TA-04885,0,0,0,0,0,0,1,2008,12,01,500,0,1,300
TA-04885,0,0,0,0,0,0,1,2008,12,01,500,0,1,550
TA-04891,0,0,1,0,0,0,0,2013,01,08,5,1,0,1
TA-04894,1,0,0,0,0,0,0,2011,08,01,53,1,1,1
TA-04900,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-04900,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-04900,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-04900,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-04900,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-04900,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-04900,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-04900,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-04901,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-04901,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-04901,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-04901,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-04901,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-04901,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-04901,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-04901,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-04903,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-04903,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-04903,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-04903,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-04903,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-04903,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-04903,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-04903,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-04904,1,0,0,0,0,0,0,2013,07,21,0,0,1,1
TA-04904,1,0,0,0,0,0,0,2013,07,21,0,0,1,2
TA-04904,1,0,0,0,0,0,0,2013,07,21,0,0,1,5
TA-04904,1,0,0,0,0,0,0,2013,07,21,0,0,1,10
TA-04904,1,0,0,0,0,0,0,2013,07,21,0,0,1,25
TA-04904,1,0,0,0,0,0,0,2013,07,21,0,0,1,50
TA-04904,1,0,0,0,0,0,0,2013,07,21,0,0,1,100
TA-04904,1,0,0,0,0,0,0,2013,07,21,0,0,1,250
TA-04907,1,0,0,0,0,0,0,2013,06,30,0,0,1,1
TA-04907,1,0,0,0,0,0,0,2013,06,30,0,0,1,2
TA-04907,1,0,0,0,0,0,0,2013,06,30,0,0,1,5
TA-04907,1,0,0,0,0,0,0,2013,06,30,0,0,1,10
TA-04907,1,0,0,0,0,0,0,2013,06,30,0,0,1,25
TA-04907,1,0,0,0,0,0,0,2013,06,30,0,0,1,50
TA-04907,1,0,0,0,0,0,0,2013,06,30,0,0,1,100
TA-04907,1,0,0,0,0,0,0,2013,06,30,0,0,1,250
TA-04908,1,0,0,0,0,0,0,2013,06,01,0,0,1,1
TA-04908,1,0,0,0,0,0,0,2013,06,01,0,0,1,2
TA-04908,1,0,0,0,0,0,0,2013,06,01,0,0,1,5
TA-04908,1,0,0,0,0,0,0,2013,06,01,0,0,1,10
TA-04908,1,0,0,0,0,0,0,2013,06,01,0,0,1,25
TA-04908,1,0,0,0,0,0,0,2013,06,01,0,0,1,50
TA-04908,1,0,0,0,0,0,0,2013,06,01,0,0,1,100
TA-04908,1,0,0,0,0,0,0,2013,06,01,0,0,1,250
TA-04912,1,0,0,0,0,0,0,2013,06,30,0,0,1,1
TA-04912,1,0,0,0,0,0,0,2013,06,30,0,0,1,2
TA-04912,1,0,0,0,0,0,0,2013,06,30,0,0,1,5
TA-04912,1,0,0,0,0,0,0,2013,06,30,0,0,1,10
TA-04912,1,0,0,0,0,0,0,2013,06,30,0,0,1,25
TA-04912,1,0,0,0,0,0,0,2013,06,30,0,0,1,50
TA-04912,1,0,0,0,0,0,0,2013,06,30,0,0,1,100
TA-04912,1,0,0,0,0,0,0,2013,06,30,0,0,1,250
TA-04913,0,0,1,0,0,0,0,2001,03,05,20,4,0,1
TA-04916,0,0,1,0,0,0,0,2014,04,02,350,1,1,1
TA-04916,0,0,1,0,0,0,0,2014,04,02,350,15,1,1
TA-04919,1,0,0,0,0,0,0,2011,08,01,2,1,1,1
TA-04920,1,0,0,0,0,0,0,2011,08,01,2,1,0,1
TA-04921,0,0,1,0,0,0,0,2002,12,18,2,1,0,1
TA-04922,1,0,0,0,0,0,0,2013,11,02,1,0,1,1
TA-04922,1,0,0,0,0,0,0,2013,11,02,1,0,1,2
TA-04922,1,0,0,0,0,0,0,2013,11,02,1,0,1,5
TA-04922,1,0,0,0,0,0,0,2013,11,02,1,0,1,10
TA-04922,1,0,0,0,0,0,0,2013,11,02,1,0,1,25
TA-04922,1,0,0,0,0,0,0,2013,11,02,1,0,1,50
TA-04922,1,0,0,0,0,0,0,2013,11,02,1,0,1,100
TA-04922,1,0,0,0,0,0,0,2013,11,02,1,0,1,250
TA-04923,1,0,0,0,0,0,0,2013,07,05,97,20,0,20
TA-04924,0,0,0,0,0,1,0,2011,05,01,118,17,0,17
TA-04928,1,0,0,0,0,0,0,2011,08,01,2,2,0,2
TA-04929,1,0,0,0,0,0,0,2011,08,01,2,1,0,1
TA-04932,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04932,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04932,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04932,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04932,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04932,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04932,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04932,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04933,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04933,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04933,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04933,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04933,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04933,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04933,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04933,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04935,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04935,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04935,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04935,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04935,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04935,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04935,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04935,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04937,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04937,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04937,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04937,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04937,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04937,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04937,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04937,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04938,1,0,0,0,0,0,0,2011,08,01,152,1,1,1
TA-04940,0,0,1,0,0,0,0,2012,08,29,4,0,1,2
TA-04940,0,0,1,0,0,0,0,2012,08,29,4,0,1,4
TA-04940,0,0,1,0,0,0,0,2012,08,29,4,0,1,6
TA-04940,0,0,1,0,0,0,0,2012,08,29,4,0,1,8
TA-04941,0,0,1,0,0,0,0,2012,09,17,2,0,1,2
TA-04941,0,0,1,0,0,0,0,2012,09,17,2,0,1,3
TA-04941,0,0,1,0,0,0,0,2012,09,17,2,0,1,4
TA-04941,0,0,1,0,0,0,0,2012,09,17,2,0,1,6
TA-04942,0,0,1,0,0,0,0,2001,05,17,120,14,0,1
TA-04943,0,0,1,0,0,0,0,2003,07,14,700,1,1,1
TA-04943,0,0,1,0,0,0,0,2013,01,08,2,0,1,2
TA-04943,0,0,1,0,0,0,0,2013,01,08,2,0,1,4
TA-04943,0,0,1,0,0,0,0,2013,01,08,2,0,1,6
TA-04943,0,0,1,0,0,0,0,2013,01,08,2,0,1,8
TA-04945,0,0,1,0,0,0,0,2012,07,27,50,1,1,1
TA-04950,1,0,0,0,0,0,0,2011,08,01,43,1,1,1
TA-04950,1,0,0,0,0,0,0,2011,08,01,43,8,1,1
TA-04951,0,0,0,0,1,0,0,2001,12,17,100,1,0,1
TA-04960,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04960,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04960,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04960,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04960,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04960,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04960,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04960,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04961,1,0,0,0,0,0,0,2013,07,28,0,0,1,1
TA-04961,1,0,0,0,0,0,0,2013,07,28,0,0,1,2
TA-04961,1,0,0,0,0,0,0,2013,07,28,0,0,1,5
TA-04961,1,0,0,0,0,0,0,2013,07,28,0,0,1,10
TA-04961,1,0,0,0,0,0,0,2013,07,28,0,0,1,25
TA-04961,1,0,0,0,0,0,0,2013,07,28,0,0,1,50
TA-04961,1,0,0,0,0,0,0,2013,07,28,0,0,1,100
TA-04961,1,0,0,0,0,0,0,2013,07,28,0,0,1,250
TA-04965,0,0,0,0,0,0,1,2008,09,15,362,25,0,25
TA-04967,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04967,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04967,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04967,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04967,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04967,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04967,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04967,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04968,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04968,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04968,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04968,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04968,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04968,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04968,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04968,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04970,1,0,0,0,0,0,0,2013,10,01,0,0,1,1
TA-04970,1,0,0,0,0,0,0,2013,10,01,0,0,1,2
TA-04970,1,0,0,0,0,0,0,2013,10,01,0,0,1,5
TA-04970,1,0,0,0,0,0,0,2013,10,01,0,0,1,10
TA-04970,1,0,0,0,0,0,0,2013,10,01,0,0,1,25
TA-04970,1,0,0,0,0,0,0,2013,10,01,0,0,1,50
TA-04970,1,0,0,0,0,0,0,2013,10,01,0,0,1,100
TA-04970,1,0,0,0,0,0,0,2013,10,01,0,0,1,250
TA-04972,1,0,0,0,0,0,0,2012,03,26,335,20,1,2
TA-04972,1,0,0,0,0,0,0,2014,02,21,167,5,1,5
TA-04973,1,0,0,0,0,0,0,2013,09,01,0,0,1,1
TA-04973,1,0,0,0,0,0,0,2013,09,01,0,0,1,2
TA-04973,1,0,0,0,0,0,0,2013,09,01,0,0,1,5
TA-04973,1,0,0,0,0,0,0,2013,09,01,0,0,1,10
TA-04973,1,0,0,0,0,0,0,2013,09,01,0,0,1,25
TA-04973,1,0,0,0,0,0,0,2013,09,01,0,0,1,50
TA-04973,1,0,0,0,0,0,0,2013,09,01,0,0,1,100
TA-04973,1,0,0,0,0,0,0,2013,09,01,0,0,1,250
TA-04974,0,0,1,0,0,0,0,2013,02,01,1100,1,0,1
TA-04975,1,0,0,0,0,0,0,2011,08,01,67,1,1,1
TA-04987,1,0,0,0,0,0,0,2009,06,08,100,23,0,23
TA-04989,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-04989,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-04989,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-04989,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-04989,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-04989,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-04989,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-04989,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-04990,1,0,0,0,0,0,0,2013,04,14,0,0,1,1
TA-04990,1,0,0,0,0,0,0,2013,04,14,0,0,1,2
TA-04990,1,0,0,0,0,0,0,2013,04,14,0,0,1,5
TA-04990,1,0,0,0,0,0,0,2013,04,14,0,0,1,10
TA-04990,1,0,0,0,0,0,0,2013,04,14,0,0,1,25
TA-04990,1,0,0,0,0,0,0,2013,04,14,0,0,1,50
TA-04990,1,0,0,0,0,0,0,2013,04,14,0,0,1,100
TA-04990,1,0,0,0,0,0,0,2013,04,14,0,0,1,250
TA-04995,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-04995,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-04995,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-04995,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-04995,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
TA-04995,1,0,0,0,0,0,0,2013,08,01,0,0,1,50
TA-04995,1,0,0,0,0,0,0,2013,08,01,0,0,1,100
TA-04995,1,0,0,0,0,0,0,2013,08,01,0,0,1,250
TA-04996,1,0,0,0,0,0,0,2013,08,01,0,0,1,1
TA-04996,1,0,0,0,0,0,0,2013,08,01,0,0,1,2
TA-04996,1,0,0,0,0,0,0,2013,08,01,0,0,1,5
TA-04996,1,0,0,0,0,0,0,2013,08,01,0,0,1,10
TA-04996,1,0,0,0,0,0,0,2013,08,01,0,0,1,25
