tube_assembly_id,diameter,wall,length,num_bends,bend_radius,e0d_a_1x,e0d_a_2x,e0d_x_1x,e0d_x_2x,a_form,x_form,adaptor,nut,sleeve,threaded,boss,straight,elbow,other,float,hfl,tee,weighted,not weighted,total weight,S-0066,S-0041,S-0072,S-0054,S-0026,S-0013,others,annual_usage,min_order_quantity,bracket_pricing,quantity
TA-03465,15.88,1.65,142,7,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,25,1,Yes,1
TA-03466,15.88,1.65,80,4,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,25,1,Yes,1
TA-03466,15.88,1.65,80,4,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,25,7,Yes,1
TA-03467,27.2,3.2,283,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,1
TA-03467,27.2,3.2,283,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,2
TA-03467,27.2,3.2,283,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,25
TA-03467,27.2,3.2,283,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,50
TA-03467,27.2,3.2,283,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.352,0,0,0,0,0,0,1,0,0,Yes,100
TA-03468,9.52,1.24,19,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.069,0,1,0,0,0,0,0,1,20,No,1
TA-03469,9.52,1.24,87,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,0,0,0,1,1,0,Yes,1
TA-03469,9.52,1.24,87,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,0,0,0,1,1,0,Yes,3
TA-03469,9.52,1.24,87,4,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,0,0,0,1,1,0,Yes,5
TA-03472,12.7,1.24,138,7,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03472,12.7,1.24,138,7,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03472,12.7,1.24,138,7,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03472,12.7,1.24,138,7,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03472,12.7,1.24,138,7,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03472,12.7,1.24,138,7,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03472,12.7,1.24,138,7,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03472,12.7,1.24,138,7,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03473,42.7,4.8,298,6,110,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,0,0,0,0,1,2,1,No,1
TA-03474,48.6,5.7,227,4,130,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,0,0,0,0,1,2,1,No,1
TA-03476,63.5,1.65,197,5,101.6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,30,1,Yes,1
TA-03477,12.7,1.24,25,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03477,12.7,1.24,25,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03477,12.7,1.24,25,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03477,12.7,1.24,25,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03477,12.7,1.24,25,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03477,12.7,1.24,25,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03477,12.7,1.24,25,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03477,12.7,1.24,25,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03478,12.7,1.24,51,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-03478,12.7,1.24,51,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-03478,12.7,1.24,51,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-03478,12.7,1.24,51,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-03478,12.7,1.24,51,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-03478,12.7,1.24,51,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-03478,12.7,1.24,51,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-03478,12.7,1.24,51,1,38.1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-03479,15.88,1.65,94,3,50.8,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,30,31,No,1
TA-03481,6.35,1.65,49,3,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,0,0,1,0,0,10,1,No,1
TA-03482,15.88,1.65,85,3,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.028,0,0,0,0,1,0,0,10,1,No,1
TA-03487,12.7,1.65,35,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,0,0,1,0,0,0,0,300,6,No,1
TA-03488,12.7,1.65,81,1,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,0,0,1,0,0,0,0,50,1,Yes,1
TA-03488,12.7,1.65,81,1,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,0,0,1,0,0,0,0,50,2,Yes,1
TA-03490,12.7,1.65,52,1,101.6,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.076,1,0,0,0,0,0,0,9,1,No,1
TA-03493,31.75,1.65,60,3,76.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.544,0,0,0,0,0,0,1,2732,1,No,1
TA-03495,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,1
TA-03495,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,2
TA-03495,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,5
TA-03495,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,10
TA-03495,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,25
TA-03495,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,50
TA-03495,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,100
TA-03495,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,250
TA-03496,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,1
TA-03496,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,2
TA-03496,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,5
TA-03496,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,10
TA-03496,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,25
TA-03496,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,50
TA-03496,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,100
TA-03496,6.35,0.71,152,8,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,250
TA-03497,6.35,0.71,225,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,1
TA-03497,6.35,0.71,225,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,2
TA-03497,6.35,0.71,225,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,5
TA-03497,6.35,0.71,225,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,10
TA-03497,6.35,0.71,225,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,25
TA-03497,6.35,0.71,225,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,50
TA-03497,6.35,0.71,225,6,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,1,0,Yes,100
TA-03498,6.35,0.71,214,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,1
TA-03498,6.35,0.71,214,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,2
TA-03498,6.35,0.71,214,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,5
TA-03498,6.35,0.71,214,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,10
TA-03498,6.35,0.71,214,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,25
TA-03498,6.35,0.71,214,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,50
TA-03498,6.35,0.71,214,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,100
TA-03498,6.35,0.71,214,5,19.05,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.051,1,0,0,0,0,0,0,0,0,Yes,250
TA-03501,6.35,0.71,87,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03501,6.35,0.71,87,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03501,6.35,0.71,87,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03501,6.35,0.71,87,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03501,6.35,0.71,87,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03501,6.35,0.71,87,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03501,6.35,0.71,87,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03501,6.35,0.71,87,7,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03503,9.52,1.24,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,1
TA-03503,9.52,1.24,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,2
TA-03503,9.52,1.24,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,5
TA-03503,9.52,1.24,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,10
TA-03503,9.52,1.24,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,25
TA-03503,9.52,1.24,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,50
TA-03503,9.52,1.24,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,100
TA-03503,9.52,1.24,42,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.08,1,0,0,0,0,0,0,0,0,Yes,250
TA-03505,6.35,0.71,97,5,19.05,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,0,0,0,0,0,1,0,2,1,No,1
TA-03506,6.35,0.71,97,5,19.05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.327,0,0,0,0,1,0,0,0,0,Yes,2
TA-03506,6.35,0.71,97,5,19.05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.327,0,0,0,0,1,0,0,0,0,Yes,5
TA-03506,6.35,0.71,97,5,19.05,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1.327,0,0,0,0,1,0,0,0,0,Yes,10
TA-03507,25.4,2.11,129,4,63.5,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.387,0,1,0,0,0,0,0,1,20,No,20
TA-03508,63.5,1.65,46,1,101.6,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,246,15,No,1
TA-03510,12.7,1.65,148,5,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,1
TA-03510,12.7,1.65,148,5,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,2
TA-03510,12.7,1.65,148,5,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,5
TA-03510,12.7,1.65,148,5,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,10
TA-03510,12.7,1.65,148,5,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,25
TA-03510,12.7,1.65,148,5,25.4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.096,1,0,0,0,0,0,0,1,0,Yes,50
TA-03515,6.35,0.71,124,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-03515,6.35,0.71,124,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-03515,6.35,0.71,124,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-03515,6.35,0.71,124,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-03515,6.35,0.71,124,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-03515,6.35,0.71,124,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-03515,6.35,0.71,124,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-03515,6.35,0.71,124,6,19.05,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-03522,63.5,1.65,212,6,101.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,460,1,Yes,1
TA-03522,63.5,1.65,212,6,101.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,460,5,Yes,1
TA-03527,15.88,1.65,136,7,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,25,1,Yes,1
TA-03527,15.88,1.65,136,7,38.1,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0.11,0,0,1,0,0,0,0,25,6,Yes,1
TA-03530,6.35,0.89,20,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,1
TA-03530,6.35,0.89,20,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,2
TA-03530,6.35,0.89,20,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,5
TA-03530,6.35,0.89,20,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,10
TA-03530,6.35,0.89,20,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,25
TA-03530,6.35,0.89,20,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,50
TA-03530,6.35,0.89,20,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,100
TA-03530,6.35,0.89,20,2,19.05,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.042,1,0,0,0,0,0,0,0,0,Yes,250
TA-03531,88.9,1.65,82,2,101.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,40,1,Yes,1
TA-03531,88.9,1.65,82,2,101.6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,40,3,Yes,1
TA-03534,15.88,1.65,87,4,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,1
TA-03534,15.88,1.65,87,4,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,2
TA-03534,15.88,1.65,87,4,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,5
TA-03534,15.88,1.65,87,4,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,10
TA-03534,15.88,1.65,87,4,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,25
TA-03534,15.88,1.65,87,4,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,50
TA-03534,15.88,1.65,87,4,50.8,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0.124,1,0,0,0,0,0,0,1,0,Yes,100
TA-03535,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,1
TA-03535,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,2
TA-03535,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,5
TA-03535,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,10
TA-03535,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,25
TA-03535,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,50
TA-03535,12.7,1.65,32,2,38.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0.048,1,0,0,0,0,0,0,1,0,Yes,100
TA-03539,25.4,1.65,196,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,1
TA-03539,25.4,1.65,196,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,2
TA-03539,25.4,1.65,196,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,5
TA-03539,25.4,1.65,196,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,10
TA-03539,25.4,1.65,196,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,25
TA-03539,25.4,1.65,196,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,50
TA-03539,25.4,1.65,196,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,100
TA-03539,25.4,1.65,196,6,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.657,1,0,0,0,0,0,0,0,0,Yes,250
TA-03540,25.4,1.65,135,7,63.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,1
TA-03540,25.4,1.65,135,7,63.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,3
TA-03540,25.4,1.65,135,7,63.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,5
TA-03540,25.4,1.65,135,7,63.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,7
TA-03540,25.4,1.65,135,7,63.5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0.45,1,0,0,0,0,0,0,10,0,Yes,9
TA-03541,152.4,1.65,98,2,152.4,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.032,1,0,0,0,0,0,0,20,7,No,7
TA-03543,15.88,1.65,39,3,50.8,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0.166,0,0,0,0,0,0,1,6,1,No,1
